Scenario	Repetition	SourceFile	RunId	Timestamp	ElapsedSec	ServiceName	ServiceStatus	VR_Client_ProcessCount	VR_Client_PIDs	VR_Client_CPU_Percent	VR_Client_RAM_MB	VR_Client_WorkingSet_MB	VR_Client_PrivateMemory_MB	VR_Client_Handles	VR_Client_Threads	VR_Client_IO_Read_BytesSec	VR_Client_IO_Write_BytesSec	VR_Client_IO_Total_BytesSec	VR_ServerGUI_ProcessCount	VR_ServerGUI_PIDs	VR_ServerGUI_CPU_Percent	VR_ServerGUI_RAM_MB	VR_Other_ProcessCount	VR_Total_IncludingServer_ProcessCount	VR_Total_IncludingServer_CPU_Percent	VR_Total_IncludingServer_RAM_MB	System_CPU_Percent	System_CPU_Available	System_RAM_Used_MB	System_RAM_Free_MB	System_RAM_Available	System_Disk_BytesSec	System_Disk_Available	System_Net_BytesSec	System_Net_Available	ProcessPerf_Available	RunnerActive
BASELINE_NO_VR	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_130840	2026-06-19T13:08:42.0315041+02:00	0	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	123.37	0	0	0	0	7	True	3862.51	2137.04	True	297395	True	1048	True	True	False
BASELINE_NO_VR	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_130840	2026-06-19T13:08:52.5234454+02:00	10.49	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	124.56	0	0	0	0	10	True	3870.16	2129.39	True	1028739	True	0	True	True	False
BASELINE_NO_VR	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_130840	2026-06-19T13:08:56.4988866+02:00	14.47	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	124.61	0	0	0	0	20	True	3867.88	2131.67	True	0	True	0	True	True	False
BASELINE_NO_VR	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_130840	2026-06-19T13:09:00.7434723+02:00	18.71	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	148.07	0	0	0	0	15	True	3886.47	2113.08	True	0	True	459	True	True	False
BASELINE_NO_VR	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_130840	2026-06-19T13:09:05.0889820+02:00	23.06	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	150.7	0	0	0	0	14	True	3887.31	2112.24	True	0	True	0	True	True	False
BASELINE_NO_VR	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_130840	2026-06-19T13:09:09.0602736+02:00	27.03	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	150.73	0	0	0	0	9	True	3881.64	2117.91	True	0	True	0	True	True	False
BASELINE_NO_VR	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_130840	2026-06-19T13:09:12.8803715+02:00	30.85	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	123.64	0	0	0	0	5	True	3864.81	2134.74	True	0	True	0	True	True	False
BASELINE_NO_VR	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_130840	2026-06-19T13:09:16.6792105+02:00	34.65	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	123.64	0	0	0	0	0	True	3869.94	2129.61	True	0	True	0	True	True	False
BASELINE_NO_VR	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_130840	2026-06-19T13:09:20.1790198+02:00	38.15	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	120.89	0	0	0	0	10	True	3873.89	2125.66	True	589775	True	0	True	True	False
BASELINE_NO_VR	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_130840	2026-06-19T13:09:23.5967619+02:00	41.57	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	120.89	0	0	0	0	0	True	3868.71	2130.84	True	0	True	0	True	True	False
BASELINE_NO_VR	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_130840	2026-06-19T13:09:26.9508808+02:00	44.92	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	120.91	0	0	0	0	0	True	3876.05	2123.5	True	0	True	0	True	True	False
BASELINE_NO_VR	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_130840	2026-06-19T13:09:30.0499736+02:00	48.02	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	123.41	0	0	0	0	0	True	3874.42	2125.13	True	168138	True	354	True	True	False
BASELINE_NO_VR	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_130840	2026-06-19T13:09:33.1203380+02:00	51.09	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	151.35	0	0	0	0	0	True	3900.04	2099.51	True	0	True	0	True	True	False
BASELINE_NO_VR	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_130840	2026-06-19T13:09:36.3694834+02:00	54.34	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	151.35	0	0	0	0	0	True	3902.58	2096.97	True	0	True	0	True	True	False
