Scenario,Repetition,SourceFile,RunId,Timestamp,ElapsedSec,ServiceName,ServiceStatus,VR_Client_ProcessCount,VR_Client_PIDs,VR_Client_CPU_Percent,VR_Client_RAM_MB,VR_Client_WorkingSet_MB,VR_Client_PrivateMemory_MB,VR_Client_Handles,VR_Client_Threads,VR_Client_IO_Read_BytesSec,VR_Client_IO_Write_BytesSec,VR_Client_IO_Total_BytesSec,VR_ServerGUI_ProcessCount,VR_ServerGUI_PIDs,VR_ServerGUI_CPU_Percent,VR_ServerGUI_RAM_MB,VR_Other_ProcessCount,VR_Total_IncludingServer_ProcessCount,VR_Total_IncludingServer_CPU_Percent,VR_Total_IncludingServer_RAM_MB,System_CPU_Percent,System_CPU_Available,System_RAM_Used_MB,System_RAM_Free_MB,System_RAM_Available,System_Disk_BytesSec,System_Disk_Available,System_Net_BytesSec,System_Net_Available,ProcessPerf_Available,RunnerActive
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:08:42.0315041+02:00,0,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,123.37,0,0,0,0,7,true,3862.51,2137.04,true,297395,true,1048,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:08:52.5234454+02:00,10.49,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,124.56,0,0,0,0,10,true,3870.16,2129.39,true,1028739,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:08:56.4988866+02:00,14.47,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,124.61,0,0,0,0,20,true,3867.88,2131.67,true,0,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:09:00.7434723+02:00,18.71,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,148.07,0,0,0,0,15,true,3886.47,2113.08,true,0,true,459,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:09:05.0889820+02:00,23.06,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,150.7,0,0,0,0,14,true,3887.31,2112.24,true,0,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:09:09.0602736+02:00,27.03,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,150.73,0,0,0,0,9,true,3881.64,2117.91,true,0,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:09:12.8803715+02:00,30.85,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,123.64,0,0,0,0,5,true,3864.81,2134.74,true,0,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:09:16.6792105+02:00,34.65,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,123.64,0,0,0,0,0,true,3869.94,2129.61,true,0,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:09:20.1790198+02:00,38.15,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,120.89,0,0,0,0,10,true,3873.89,2125.66,true,589775,true,0,true,true,false
BASELINE_NO_VR,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:09:23.5967619+02:00,41.57,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,120.89,0,0,0,0,0,true,3868.71,2130.84,true,0,true,0,true,true,false
