Scenario,Repetition,SourceFile,RunId,Timestamp,ElapsedSec,ServiceStatus,PID,Role,ProcessName,ExecutablePath,CommandLine,CPU_Percent,RAM_MB,WorkingSet_MB,PrivateMemory_MB,Handles,Threads,IO_Read_BytesSec,IO_Write_BytesSec,IO_Total_BytesSec,ProcessPerfAvailable,RunnerActive
BASELINE_NO_VR,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\process_samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:09:43.1925838+02:00,61.16,Stopped,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,125.11,125.11,110.31,438,30,0,0,0,true,false
BASELINE_NO_VR,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\process_samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:09:46.8315092+02:00,64.8,Stopped,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,149.52,149.52,134.72,438,30,148976,0,148976,true,false
BASELINE_NO_VR,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\process_samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:09:50.6959957+02:00,68.66,Stopped,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",10,120.96,120.96,106.13,438,30,0,90,90,true,false
BASELINE_NO_VR,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\process_samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:09:54.5071075+02:00,72.48,Stopped,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,120.96,120.96,106.13,438,30,0,0,0,true,false
BASELINE_NO_VR,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\process_samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:09:58.6193059+02:00,76.59,Stopped,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,120.64,120.64,105.81,438,30,0,0,0,true,false
BASELINE_NO_VR,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\process_samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:10:02.7491411+02:00,80.72,Stopped,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",157,148,148,133.18,438,30,6877409,0,6877409,true,false
BASELINE_NO_VR,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\process_samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:10:06.8031282+02:00,84.77,Stopped,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,148,148,133.18,438,30,0,5795,5795,true,false
BASELINE_NO_VR,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\process_samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:10:10.4590643+02:00,88.43,Stopped,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,123.63,123.63,108.8,438,30,0,0,0,true,false
BASELINE_NO_VR,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\process_samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:10:14.1402219+02:00,92.11,Stopped,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,128.1,128.1,113.39,441,30,0,0,0,true,false
BASELINE_NO_VR,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\process_samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:10:18.0269808+02:00,96,Stopped,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,130.41,130.41,116.05,441,30,0,0,0,true,false
BASELINE_NO_VR,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\process_samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:10:18.0269808+02:00,96,Stopped,3576,OTHER_VELOCIRAPTOR,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,"powershell.exe -NoProfile -NonInteractive -ExecutionPolicy Bypass -Command ""& { param([string]$w,[string]$b64,[string]$u,[string]$footer) if ([string]::IsNullOrWhiteSpace($w)) { exit 0 }; $json=[System.Text.Encoding]::UTF8.GetString([System.Convert]::FromBase64String($b64)); $a=$json | ConvertFrom-Json; $sev=[string]$a.Severity; $color=5793266; if($sev -match 'Critical'){ $color=10038562 } elseif($sev -match 'High'){ $color=15158332 } elseif($sev -match 'Medium'){ $color=16753920 }; $ioa=[string]$a.IOA; if($ioa.Length -gt 900){ $ioa=$ioa.Substring(0,900)+'...' }; $ioc=[string]$a.IOC; if($ioc.Length -gt 900){ $ioc=$ioc.Substring(0,900)+'...' }; $title='['+$sev+' / '+[string]$a.Confidence+'] '+[string]$a.CU_ID+' '+[string]$a.TEC+' - '+[string]$a.DetectionName; if($title.Length -gt 250){ $title=$title.Substring(0,250) }; $iocValue=$ioc; if([string]::IsNullOrWhiteSpace($iocValue)){ $iocValue='No atomic IOC; behavioral IOA' }; $fields=@(@{name='Timestamp'; value=[string]$a.Timestamp; inline=$true},@{name='Host / Client'; value=([string]$a.Hostname+' / '+[string]$a.ClientId); inline=$true},@{name='CU / TEC'; value=([string]$a.CU_ID+' / '+[string]$a.TEC); inline=$true},@{name='MITRE'; value=[string]$a.MITRE; inline=$true},@{name='Profile'; value=[string]$a.Profile; inline=$true},@{name='Source'; value=([string]$a.Source+' / EventID '+[string]$a.EventID); inline=$true},@{name='Artifact'; value=[string]$a.Artifact; inline=$false},@{name='IOA'; value=$ioa; inline=$false},@{name='IOC'; value=$iocValue; inline=$false},@{name='Action'; value=[string]$a.RecommendedAction; inline=$false}); $embed=[ordered]@{title=$title; description=[string]$a.RawEventSummary; color=$color; fields=$fields; footer=@{text=$footer}; timestamp=(Get-Date).ToUniversalTime().ToString('o')}; $payload=[ordered]@{username=$u; embeds=@($embed)}; $body=$payload | ConvertTo-Json -Depth 12 -Compress; Invoke-RestMethod -Uri $w -Method Post -ContentType 'application/json' -Body $body | Out-Null }"" YOUR_WEBHOOK_URL ewogIlNjaGVtYSI6ICJURk1fU09DX0FMRVJUX3YzIiwKICJUaW1lc3RhbXAiOiAiMjAyNi0wNi0xOVQxMToxMDoxNFoiLAogIkRldGVjdGlvblRpbWUiOiAxNzgxODY3MzIxLjk1MTQsCiAiSG9zdG5hbWUiOiAiTFQyOS5haXQudXMuZXMiLAogIkNsaWVudElkIjogIkMuMzY0OTA3MTcyNzkzZjhjNyIsCiAiQXJ0aWZhY3QiOiAiQ3VzdG9tLlRGTS5ISURTLlAzLk1lZGl1bS5CZWhhdmlvcmFsLkV2ZW50X3YxL1RFQzAwNl9TZWN1cml0eVNvZnR3YXJlRGlzY292ZXJ5XzQxMDQiLAogIlNvdXJjZSI6ICJNaWNyb3NvZnQtV2luZG93cy1Qb3dlclNoZWxsL09wZXJhdGlvbmFsIiwKICJQcm9maWxlIjogIlAzIiwKICJDVV9JRCI6ICJDVS0wMDYiLAogIlRFQyI6ICJURUMtMDA2IiwKICJNSVRSRSI6ICJUMTUxOC4wMDEiLAogIklPQSI6ICJmdW5jdGlvbiBHZXQtU3lzdGVtTWVtb3J5TWV0cmljIHtcbiAgICB0cnkge1xuICAgICAgICAkb3MgPSBHZXQtQ2ltSW5zdGFuY2UgLUNsYXNzTmFtZSBXaW4zMl9PcGVyYXRpbmdTeXN0ZW0gLUVycm9yQWN0aW9uIFN0b3BcbiAgICAgICAgJGZyZWUgPSBbbWF0aF06OlJvdW5kKChbZG91YmxlXSRvcy5GcmVlUGh5c2ljYWxNZW1vcnkgLyAxMDI0KSwgMilcbiAgICAgICAgJHRvdGFsID0gW21hdGhdOjpSb3VuZCgoW2RvdWJsZV0kb3MuVG90YWxWaXNpYmxlTWVtb3J5U2l6ZSAvIDEwMjQpLCAyKVxuICAgICAgICAkdXNlZCA9IFttYXRoXTo6Um91bmQoKCR0b3RhbCAtICRmcmVlKSwgMilcbiAgICAgICAgcmV0dXJuIFtwc2N1c3RvbW9iamVjdF1AeyBVc2VkTUIgPSAkdXNlZDsgRnJlZU1CID0gJGZyZWU7IFRvdGFsTUIgPSAkdG90YWw7IEF2YWlsYWJsZSA9ICR0cnVlOyBTb3VyY2UgPSBcIldpbjMyX09wZXJhdGluZ1N5c3RlbVwiIH1cbiAgICB9IGNhdGNoIHtcbiAgICAgICAgQWRkLVdhcm4gLUtleSBcInN5c19tZW1cIiAtTWVzc2FnZSBcIk5vIHNlIHB1ZG8gbGVlciBtZW1vcmlhIHNpc3RlbWEgcG9yIFdpbjMyX09wZXJhdGluZ1N5c3RlbS5cIlxuICAgICAgICByZXR1cm4gW3BzY3VzdG9tb2JqZWN0XUB7IFVzZWRNQiA9ICRudWxsOyBGcmVlTUIgPSAkbnVsbDsgVG90YWxNQiA9ICRudWxsOyBBdmFpbGFibGUgPSAkZmFsc2U7IFNvdXJjZSA9IFwiTkFcIiB9XG4gICAgfVxufSIsCiAiSU9DIjogIiIsCiAiU2V2ZXJpdHkiOiAiTUVESVVNIiwKICJDb25maWRlbmNlIjogIkhJR0giLAogIkRldGVjdGlvbk5hbWUiOiAiVEVDLTAwNiBTZWN1cml0eSBTb2Z0d2FyZSBEaXNjb3ZlcnkiLAogIkV2aWRlbmNlIjogImZ1bmN0aW9uIEdldC1TeXN0ZW1NZW1vcnlNZXRyaWMge1xuICAgIHRyeSB7XG4gICAgICAgICRvcyA9IEdldC1DaW1JbnN0YW5jZSAtQ2xhc3NOYW1lIFdpbjMyX09wZXJhdGluZ1N5c3RlbSAtRXJyb3JBY3Rpb24gU3RvcFxuICAgICAgICAkZnJlZSA9IFttYXRoXTo6Um91bmQoKFtkb3VibGVdJG9zLkZyZWVQaHlzaWNhbE1lbW9yeSAvIDEwMjQpLCAyKVxuICAgICAgICAkdG90YWwgPSBbbWF0aF06OlJvdW5kKChbZG91YmxlXSRvcy5Ub3RhbFZpc2libGVNZW1vcnlTaXplIC8gMTAyNCksIDIpXG4gICAgICAgICR1c2VkID0gW21hdGhdOjpSb3VuZCgoJHRvdGFsIC0gJGZyZWUpLCAyKVxuICAgICAgICByZXR1cm4gW3BzY3VzdG9tb2JqZWN0XUB7IFVzZWRNQiA9ICR1c2VkOyBGcmVlTUIgPSAkZnJlZTsgVG90YWxNQiA9ICR0b3RhbDsgQXZhaWxhYmxlID0gJHRydWU7IFNvdXJjZSA9IFwiV2luMzJfT3BlcmF0aW5nU3lzdGVtXCIgfVxuICAgIH0gY2F0Y2gge1xuICAgICAgICBBZGQtV2FybiAtS2V5IFwic3lzX21lbVwiIC1NZXNzYWdlIFwiTm8gc2UgcHVkbyBsZWVyIG1lbW9yaWEgc2lzdGVtYSBwb3IgV2luMzJfT3BlcmF0aW5nU3lzdGVtLlwiXG4gICAgICAgIHJldHVybiBbcHNjdXN0b21vYmplY3RdQHsgVXNlZE1CID0gJG51bGw7IEZyZWVNQiA9ICRudWxsOyBUb3RhbE1CID0gJG51bGw7IEF2YWlsYWJsZSA9ICRmYWxzZTsgU291cmNlID0gXCJOQVwiIH1cbiAgICB9XG59IiwKICJSZWNvbW1lbmRlZEFjdGlvbiI6ICJDaGVjayB3aGV0aGVyIHNlY3VyaXR5IGludmVudG9yeSB3YXMgZXhwZWN0ZWQgYWRtaW5pc3RyYXRpdmUgYWN0aXZpdHkuIiwKICJSYXdFdmVudFN1bW1hcnkiOiAiUG93ZXJTaGVsbCBxdWVyaWVzIHNlY3VyaXR5IHByb2R1Y3Qgb3IgRGVmZW5kZXItcmVsYXRlZCBpbnZlbnRvcnkuIHwgUG93ZXJTaGVsbCA0MTA0IHwgRXZlbnRJRD00MTA0IiwKICJTaWduYWxUeXBlIjogIlBvd2VyU2hlbGwgNDEwNCIsCiAiRXZlbnRJRCI6IDQxMDQsCiAiUm91dGVyQXJ0aWZhY3QiOiAiQ3VzdG9tLlRGTS5ISURTLlJvdXRlci5KU09OTC5EaXNjb3JkLlNPQ192MyIKfQ== ""TFM Velociraptor SOC"" ""TFM Velociraptor HIDS/DFIR - SERVER_EVENT router SOC_v3""",0,71.68,71.68,59.71,678,22,0,0,0,true,false
BASELINE_NO_VR,1,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_130840\process_samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_130840,2026-06-19T13:10:21.8410393+02:00,99.81,Stopped,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",4,150.24,150.24,135.39,441,30,0,22952,22952,true,false
