"Path","Hash"
"C:\Users\seguridad\Desktop\TFM\01_ACTIVE_TESTS\Pruebas\Logs_Pruebas_TFM\PUBLIC_ARTIFACTS_FINAL\01_ProcessCreation\CLOSED_UTC.txt","9B0FBDD61D32CE749BBDFF1B258B18B8D7C8478BC0893D0234E13D7F4F6F0002"
"C:\Users\seguridad\Desktop\TFM\01_ACTIVE_TESTS\Pruebas\Logs_Pruebas_TFM\PUBLIC_ARTIFACTS_FINAL\01_ProcessCreation\FP_end_utc.txt","494AA6439BE9E8E0DBA076EE605CFF8D9E3EE8CA669CDC724822016D78213923"
"C:\Users\seguridad\Desktop\TFM\01_ACTIVE_TESTS\Pruebas\Logs_Pruebas_TFM\PUBLIC_ARTIFACTS_FINAL\01_ProcessCreation\FP_start_utc.txt","1835A622EE200465D85D8AF890B5BA9E10B6C751763126DB0C138A42BE612A27"
"C:\Users\seguridad\Desktop\TFM\01_ACTIVE_TESTS\Pruebas\Logs_Pruebas_TFM\PUBLIC_ARTIFACTS_FINAL\01_ProcessCreation\TEC_end_utc.txt","067AF1D092C984A6041C44EEA3BD7B2B063E04220CBB60BCD60354D3A75373BE"
"C:\Users\seguridad\Desktop\TFM\01_ACTIVE_TESTS\Pruebas\Logs_Pruebas_TFM\PUBLIC_ARTIFACTS_FINAL\01_ProcessCreation\TEC_start_utc.txt","F3F24FE386A713164118528C1635A3A2075D1160B097FAA3FB01AC3D7AC31927"
"C:\Users\seguridad\Desktop\TFM\01_ACTIVE_TESTS\Pruebas\Logs_Pruebas_TFM\PUBLIC_ARTIFACTS_FINAL\01_ProcessCreation\TFM_FP_20260712_140147.log","270BC7DE99E3428C6D58A11FF7578043FD56AD92D9CD52480808A5433FAAFDA1"
"C:\Users\seguridad\Desktop\TFM\01_ACTIVE_TESTS\Pruebas\Logs_Pruebas_TFM\PUBLIC_ARTIFACTS_FINAL\01_ProcessCreation\TFM_FP_20260712_140147_summary.csv","397A98C1E9D0CDB321F25453A76B4DC97971801CB87F6C8351C451B66707FBD9"
"C:\Users\seguridad\Desktop\TFM\01_ACTIVE_TESTS\Pruebas\Logs_Pruebas_TFM\PUBLIC_ARTIFACTS_FINAL\01_ProcessCreation\TFM_FP_20260712_140147_summary.json","2FD97A90C24F5F285324ED0982C70EBFAAA2C6AAEA5E4985C82A77651639CF70"
"C:\Users\seguridad\Desktop\TFM\01_ACTIVE_TESTS\Pruebas\Logs_Pruebas_TFM\PUBLIC_ARTIFACTS_FINAL\01_ProcessCreation\TFM_FP_20260712_140147_summary.txt","D12253224AF38FC3680ABA6CB9D6C2CE9925FCA9D7D1BCB45DDFED0111306822"
"C:\Users\seguridad\Desktop\TFM\01_ACTIVE_TESTS\Pruebas\Logs_Pruebas_TFM\PUBLIC_ARTIFACTS_FINAL\01_ProcessCreation\TFM_FP_20260712_140147_vr_hits.csv","6D712FCC2666ACDC903FDB17C78D607F811A629D3B5360E63A49639E6DBF32CC"
"C:\Users\seguridad\Desktop\TFM\01_ACTIVE_TESTS\Pruebas\Logs_Pruebas_TFM\PUBLIC_ARTIFACTS_FINAL\01_ProcessCreation\TFM_FP_20260712_140147_vr_hits.txt","F5F226D652D85EF04D3FE6F80A9DB403964AE871E1254B6C2FA94258EE69801C"
"C:\Users\seguridad\Desktop\TFM\01_ACTIVE_TESTS\Pruebas\Logs_Pruebas_TFM\PUBLIC_ARTIFACTS_FINAL\01_ProcessCreation\TFM_TEC_Run_CANDIDATE_v5_20260712_135043.log","2645590608FB25C8B5BF5FEE96E36E84B55A872668B8D4FC107AE570223B79F6"
"C:\Users\seguridad\Desktop\TFM\01_ACTIVE_TESTS\Pruebas\Logs_Pruebas_TFM\PUBLIC_ARTIFACTS_FINAL\01_ProcessCreation\TFM_TEC_Run_CANDIDATE_v5_20260712_135043_summary.csv","7490CD81704B027A9014EE649DE57FA9C33B9D4D0DF961DFE893757B4E08575F"
"C:\Users\seguridad\Desktop\TFM\01_ACTIVE_TESTS\Pruebas\Logs_Pruebas_TFM\PUBLIC_ARTIFACTS_FINAL\01_ProcessCreation\TFM_TEC_Run_CANDIDATE_v5_20260712_135043_summary.json","E561E1CECAA0077AE99DE008B8CAE3E386EAE5DA90FEDB841E676F92DB530355"
"C:\Users\seguridad\Desktop\TFM\01_ACTIVE_TESTS\Pruebas\Logs_Pruebas_TFM\PUBLIC_ARTIFACTS_FINAL\01_ProcessCreation\TFM_TEC_Run_CANDIDATE_v5_20260712_135043_summary.txt","9868F253B6FA9C468FF5E8B0FCA31225AD067890638F6A6B9AF864AAC24C1BDA"
"C:\Users\seguridad\Desktop\TFM\01_ACTIVE_TESTS\Pruebas\Logs_Pruebas_TFM\PUBLIC_ARTIFACTS_FINAL\01_ProcessCreation\Windows.Events.ProcessCreation-2026-07-11T18_17_08Z-2026-07-12T18_17_08Z-C.364907172793f8c7.csv","0AC92CE526FCE9E2817469A7BBD54819BB2BDAFB447FEADCE06ACA6E73F7976A"
"C:\Users\seguridad\Desktop\TFM\01_ACTIVE_TESTS\Pruebas\Logs_Pruebas_TFM\PUBLIC_ARTIFACTS_FINAL\01_ProcessCreation\Windows.Events.ProcessCreation-2026-07-11T18_17_08Z-2026-07-12T18_17_08Z-C.364907172793f8c7.json","4815AA3BD045E08C4A059AA6C6685C27C2604268A9C6C694CEF8E1415867ACED"
"C:\Users\seguridad\Desktop\TFM\01_ACTIVE_TESTS\Pruebas\Logs_Pruebas_TFM\PUBLIC_ARTIFACTS_FINAL\01_ProcessCreation\Windows.Events.ProcessCreation-2026-07-12T11_59_59Z-2026-07-12T12_10_10Z-C.364907172793f8c7.csv","D6617CF8372FCCEBD74239138822F83E3A106C1730661D84C99776714FA017B1"
"C:\Users\seguridad\Desktop\TFM\01_ACTIVE_TESTS\Pruebas\Logs_Pruebas_TFM\PUBLIC_ARTIFACTS_FINAL\01_ProcessCreation\Windows.Events.ProcessCreation-2026-07-12T11_59_59Z-2026-07-12T12_10_10Z-C.364907172793f8c7.json","863A72D901277082157D2E13FF06C417C1FC59EAED02DE60BD0CC72456D1B5DE"
