"RunId","Scenario","Timestamp","ElapsedSec","ServiceName","ServiceStatus","VR_ProcessCount","VR_PIDs","VR_ProcessNames","VR_ExecutablePaths","VR_CPU_Percent","VR_RAM_MB","VR_WorkingSet_MB","VR_PrivateMemory_MB","VR_Handles","VR_Threads","VR_IO_Read_BytesSec","VR_IO_Write_BytesSec","VR_IO_Total_BytesSec","System_CPU_Percent","System_RAM_Used_MB","System_RAM_Free_MB","System_Disk_BytesSec","System_Net_BytesSec","RunnerActive","SourceFile"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:40:53.2291364+02:00","0","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","10,98","10,98","5,81","540","2","0","0","0","0","3175,19","2824,36","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:40:55.8858734+02:00","2,66","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","10,98","10,98","5,81","540","2","0","0","0","0","3184,08","2815,47","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:40:58.0737524+02:00","4,84","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","10,98","10,98","5,81","540","2","0","0","0","0","3185,6","2813,95","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:00.2297141+02:00","7","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","10,98","10,98","5,81","540","2","0","0","0","0","3172,64","2826,91","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:02.4321237+02:00","9,2","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","10,98","10,98","5,81","540","2","0","0","0","0","3177,51","2822,04","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:04.5885598+02:00","11,36","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","10,98","10,98","5,81","540","2","0","0","0","0","3176,34","2823,21","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:06.7294850+02:00","13,5","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","10,98","10,98","5,81","540","2","0","0","0","0","3174,13","2825,42","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:08.8866137+02:00","15,66","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","10,98","10,98","5,81","540","2","0","0","0","0","3171,05","2828,5","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:11.0273508+02:00","17,8","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","10,98","10,98","5,81","540","2","0","0","0","0","3166,42","2833,13","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:13.1669887+02:00","19,94","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","10,98","10,98","5,81","540","2","0","0","0","0","3168,96","2830,59","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:15.3233191+02:00","22,09","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","10,98","10,98","5,81","540","2","0","0","0","0","3168,36","2831,19","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
