"RunId","Scenario","Timestamp","ElapsedSec","ServiceStatus","PID","ProcessName","Role","ExecutablePath","CommandLine","CPU_Percent","RAM_MB","WorkingSet_MB","PrivateMemory_MB","Handles","Threads","IO_Total_BytesSec","RunnerActive","SourceFile"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:40:53.2291364+02:00","0","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","8,56","8,56","2,9","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:40:53.2291364+02:00","0","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","2,42","2,42","2,91","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:40:55.8858734+02:00","2,66","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","8,56","8,56","2,9","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:40:55.8858734+02:00","2,66","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","2,42","2,42","2,91","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:40:58.0737524+02:00","4,84","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","8,56","8,56","2,9","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:40:58.0737524+02:00","4,84","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","2,42","2,42","2,91","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:00.2297141+02:00","7","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","8,56","8,56","2,9","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:00.2297141+02:00","7","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","2,42","2,42","2,91","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:02.4321237+02:00","9,2","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","8,56","8,56","2,9","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:02.4321237+02:00","9,2","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","2,42","2,42","2,91","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:04.5885598+02:00","11,36","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","8,56","8,56","2,9","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:41:04.5885598+02:00","11,36","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","2,42","2,42","2,91","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
